Consultar saldos e movimentos ‡ ordem - 29-10-2017

Conta ;1234567890123 - EUR - Conta Caderneta 
Data de inÌcio ;09-10-2017
Data de fim ;25-10-2017

Data mov. ;Data valor ;DescriÁ„o ;DÈbito ;CrÈdito ;Saldo Contab. ;Saldo disponÌvel ;
25-10-2017;25-10-2017;COMPRA CONTINENTE MAI ;77,52;;61,25;61,25;
25-10-2017;25-10-2017;COMPRA FARMACIA SAO J ;95,09;;138,77;138,77;
25-10-2017;25-10-2017;COMPRA CAFETARIA HEAR ;4,30;;233,86;233,86;
24-10-2017;24-10-2017;LEVANTAMENTO Est Circ ;60,00;;238,16;238,16;
23-10-2017;23-10-2017;COMPRA MC DONALS ;7,90;;298,16;298,16;
23-10-2017;23-10-2017;LEVANTAMENTO Prio   T ;40,00;;306,06;306,06;
22-10-2017;22-10-2017;COMPRA LIDL   CIA  LJ ;23,59;;346,06;346,06;
21-10-2017;21-10-2017;COMPRA WELL S ANTAS ;20,98;;369,65;369,65;
21-10-2017;21-10-2017;TRF CXDOL ;;250,00;390,63;390,63;
21-10-2017;21-10-2017;COMPRA CARNES CASAL L ;33,04;;140,63;140,63;
21-10-2017;18-10-2017;COMPRA ONEPLUS CTDIPO ;88,33;;173,67;173,67;
20-10-2017;20-10-2017;COMPRA CONTINENTE BOM ;12,41;;262,00;173,67;
19-10-2017;19-10-2017;COMPRA REF  SONAE CAF ;1,35;;274,41;186,08;
19-10-2017;19-10-2017;COMPRA REF  SONAE IND ;5,50;;275,76;187,43;
18-10-2017;18-10-2017;COMPRA CONTINENTE BOM ;40,19;;281,26;281,26;
18-10-2017;18-10-2017;COMPRA ROULOTTE ;12,60;;321,45;321,45;
16-10-2017;16-10-2017;COMPRA CONTINENTE MAI ;44,12;;334,05;334,05;
16-10-2017;16-10-2017;LEVANTAMENTO Farmacia ;60,00;;378,17;378,17;
16-10-2017;16-10-2017;EDP ;32,74;;438,17;438,17;
16-10-2017;14-10-2017;BX VALOR 03 TRANSACCO ;14,40;;470,91;470,91;
15-10-2017;15-10-2017;COMPRA LIDL   CIA  LJ ;18,26;;485,31;485,31;
15-10-2017;15-10-2017;COMPRA COMPLEXO MUNIC ;20,46;;503,57;503,57;
13-10-2017;13-10-2017;COMPRA CASCATA DAS CO ;57,01;;524,03;524,03;
12-10-2017;12-10-2017;COMPRA CONTINENTE MAI ;41,68;;581,04;581,04;
12-10-2017;12-10-2017;LEVANTAMENTO Hospital ;40,00;;622,72;622,72;
12-10-2017;12-10-2017;COMPRA REFEITORIO HOS ;4,10;;662,72;662,72;
11-10-2017;11-10-2017;COMPRA CAFETARIA HEAR ;4,30;;666,82;666,82;
11-10-2017;11-10-2017;COMPRA HEALTHBAR SOC ;7,40;;671,12;671,12;
10-10-2017;10-10-2017;TRF PAYMEMORE C S I ;;75,00;678,52;678,52;
09-10-2017;09-10-2017;COMPRA FARMACIA VALES ;7,95;;603,52;603,52;
 ; ; ; ; ;Saldo Contab. ;2.279,87 EUR ;
 ; ; ; ; ; Saldo disponÌvel  ;2.279,87 EUR ;
